invoice_id,customer_name,date,amount,tax_rate,tax_amount,total_amount
INV-ERR-053,BlueHorizon Trading,2026-09-14,38329.12,0.18,6899.24,45228.36
INV-ERR-054,Dynamic Tech Labs,2026-09-14,21535.51,0.18,3876.39,25411.9
INV-ERR-055,Nova Web Enterprises,2026-09-14,36396.35,0.18,6551.34,42947.69
INV-ERR-056,Apex Retail Holdings,2026-09-15,40613.65,0.18,7310.46,47924.11
INV-ERR-057,Horizon Global Trade,2026-09-15,42038.52,0.18,7566.93,49605.45
INV-ERR-058,Nexus Business Partners,2026-09-15,9438.21,0.18,1698.88,11137.09
INV-ERR-059,Matrix Logistics Corp,2026-09-15,33421.13,0.18,6015.8,39436.93
INV-ERR-060,Apex Global Solutions,2026-09-16,9370.57,0.18,1686.7,11057.27
INV-ERR-061,Synergy Trading Group,2026-09-16,5826.55,0.18,1048.78,6875.33
INV-ERR-062,Quantum Leap Ventures,2026-09-16,40489.22,0.18,7288.06,47777.28
INV-ERR-063,Vanguard Logistics,2026-09-16,37649.51,0.18,6776.91,44426.42
INV-ERR-064,Stellar Retail Corp,2026-09-17,29131.98,0.18,5243.76,34375.74
INV-ERR-065,BlueHorizon Trading,2026-09-17,37457.24,0.18,6742.3,44199.54
INV-ERR-066,Dynamic Tech Labs,2026-09-17,6867.61,0.18,1236.17,8103.78
INV-ERR-067,Nova Web Enterprises,2026-09-17,38807.41,0.18,6985.33,45792.74
INV-ERR-068,Apex Retail Holdings,2026-09-18,22361.05,0.18,4024.99,26386.04
INV-ERR-069,Horizon Global Trade,2026-09-18,11455.59,0.18,1374.67,12830.26
INV-ERR-070,Nexus Business Partners,2026-09-18,16886.82,0.18,3039.63,19926.45
INV-ERR-071,Matrix Logistics Corp,2026-09-18,29155.89,0.18,5248.06,34403.95
INV-ERR-072,Apex Global Solutions,2026-09-19,36755.63,0.18,6616.01,43371.64
INV-ERR-073,Synergy Trading Group,2026-09-19,14703.51,0.18,2646.63,17350.14
INV-ERR-074,Quantum Leap Ventures,2026-09-19,16800.79,0.18,2016.09,18816.88
INV-ERR-075,Vanguard Logistics,2026-09-19,5050.19,0.18,909.03,5959.22
INV-ERR-076,Stellar Retail Corp,2026-09-20,44138.57,0.18,7944.94,52083.51
INV-ERR-077,BlueHorizon Trading,2026-09-20,20641.93,0.18,3715.55,24357.48
INV-ERR-078,Dynamic Tech Labs,2026-09-20,28104.43,0.18,5058.8,33163.23
INV-ERR-079,Nova Web Enterprises,2026-09-20,30770.5,0.18,3692.46,34462.96
INV-ERR-080,Apex Retail Holdings,2026-09-21,26375.75,0.18,4747.64,31123.39
INV-ERR-081,Horizon Global Trade,2026-09-21,5631.9,0.18,1013.74,6645.64
INV-ERR-082,Nexus Business Partners,2026-09-21,38923.64,0.18,7006.26,45929.9
INV-ERR-083,Matrix Logistics Corp,2026-09-21,16221.86,0.18,2919.93,19141.79
INV-ERR-084,Apex Global Solutions,2026-09-22,12688.5,0.18,1522.62,14211.12
INV-ERR-085,Synergy Trading Group,2026-09-22,13669.29,0.18,2460.47,16129.76
INV-ERR-086,Quantum Leap Ventures,2026-09-22,11640.81,0.18,2095.35,13736.16
INV-ERR-087,Vanguard Logistics,2026-09-22,9692.19,0.18,1744.59,11436.78
INV-ERR-088,Stellar Retail Corp,2026-09-23,39732.71,0.18,7151.89,46884.6
INV-ERR-089,BlueHorizon Trading,2026-09-23,6761.18,0.18,811.34,7572.52
INV-ERR-090,Dynamic Tech Labs,2026-09-23,43112.62,0.18,7760.27,50872.89
INV-ERR-091,Nova Web Enterprises,2026-09-23,32919.52,0.18,5925.51,38845.03
INV-ERR-092,Apex Retail Holdings,2026-09-24,36349.54,0.18,6542.92,42892.46
INV-ERR-093,Horizon Global Trade,2026-09-24,14067.0,0.18,2532.06,16599.06
INV-ERR-094,Nexus Business Partners,2026-09-24,15999.05,0.18,1919.89,17918.94
INV-ERR-095,Matrix Logistics Corp,2026-09-24,34506.06,0.18,6211.09,40717.15
INV-ERR-096,Apex Global Solutions,2026-09-25,21979.09,0.18,3956.24,25935.33
INV-ERR-097,Synergy Trading Group,2026-09-25,5810.45,0.18,1045.88,6856.33
INV-ERR-098,Quantum Leap Ventures,2026-09-25,43211.69,0.18,7778.1,50989.79
INV-ERR-099,Vanguard Logistics,2026-09-25,6345.53,0.18,761.46,7106.99
INV-ERR-100,Stellar Retail Corp,2026-09-26,12052.32,0.18,2169.42,14221.74
