bank_transaction_id,booking_date,value_date,description,amount,type,balance
TXN-TX-1057,2026-09-12,2026-09-12,UPI-IN/ALPHA RETAILERS/PAY-TX-057,28615.0,CR,4624160.5
TXN-TX-1058,2026-09-13,2026-09-13,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-058,28910.0,CR,4653070.5
TXN-TX-1059,2026-09-14,2026-09-14,UPI-IN/SIGMA LOGISTICS/PAY-TX-059,29205.0,CR,4682275.5
TXN-TX-1060,2026-09-03,2026-09-03,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-060,29500.0,CR,4711775.5
TXN-TX-1061,2026-09-04,2026-09-04,UPI-IN/DELTA CONSULTING/PAY-TX-061,29795.0,CR,4741570.5
TXN-TX-1062,2026-09-05,2026-09-05,UPI-IN/ALPHA RETAILERS/PAY-TX-062,30090.0,CR,4771660.5
TXN-TX-1063,2026-09-06,2026-09-06,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-063,30385.0,CR,4802045.5
TXN-TX-1064,2026-09-07,2026-09-07,UPI-IN/SIGMA LOGISTICS/PAY-TX-064,30680.0,CR,4832725.5
TXN-TX-1065,2026-09-08,2026-09-08,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-065,30975.0,CR,4863700.5
TXN-TX-1066,2026-09-09,2026-09-09,UPI-IN/DELTA CONSULTING/PAY-TX-066,31270.0,CR,4894970.5
TXN-TX-1067,2026-09-10,2026-09-10,UPI-IN/ALPHA RETAILERS/PAY-TX-067,31565.0,CR,4926535.5
TXN-TX-1068,2026-09-11,2026-09-11,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-068,31860.0,CR,4958395.5
TXN-TX-1069,2026-09-12,2026-09-12,UPI-IN/SIGMA LOGISTICS/PAY-TX-069,32155.0,CR,4990550.5
TXN-TX-1070,2026-09-13,2026-09-13,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-070,32450.0,CR,5023000.5
TXN-TX-1071,2026-09-14,2026-09-14,UPI-IN/DELTA CONSULTING/PAY-TX-071,32745.0,CR,5055745.5
TXN-TX-1072,2026-09-03,2026-09-03,UPI-IN/ALPHA RETAILERS/PAY-TX-072,33040.0,CR,5088785.5
TXN-TX-1073,2026-09-04,2026-09-04,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-073,33335.0,CR,5122120.5
TXN-TX-1074,2026-09-05,2026-09-05,UPI-IN/SIGMA LOGISTICS/PAY-TX-074,33630.0,CR,5155750.5
TXN-TX-1075,2026-09-06,2026-09-06,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-075,33925.0,CR,5189675.5
TXN-TX-1076,2026-09-07,2026-09-07,UPI-IN/DELTA CONSULTING/PAY-TX-076,34220.0,CR,5223895.5
TXN-TX-1077,2026-09-08,2026-09-08,UPI-IN/ALPHA RETAILERS/PAY-TX-077,34515.0,CR,5258410.5
TXN-TX-1078,2026-09-09,2026-09-09,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-078,34810.0,CR,5293220.5
TXN-TX-1079,2026-09-10,2026-09-10,UPI-IN/SIGMA LOGISTICS/PAY-TX-079,35105.0,CR,5328325.5
TXN-TX-1080,2026-09-11,2026-09-11,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-080,35400.0,CR,5363725.5
TXN-TX-1081,2026-09-12,2026-09-12,UPI-IN/DELTA CONSULTING/PAY-TX-081,35695.0,CR,5399420.5
TXN-TX-1082,2026-09-13,2026-09-13,UPI-IN/ALPHA RETAILERS/PAY-TX-082,35990.0,CR,5435410.5
TXN-TX-1083,2026-09-14,2026-09-14,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-083,36285.0,CR,5471695.5
TXN-TX-1084,2026-09-03,2026-09-03,UPI-IN/SIGMA LOGISTICS/PAY-TX-084,36580.0,CR,5508275.5
TXN-TX-1085,2026-09-04,2026-09-04,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-085,36875.0,CR,5545150.5
TXN-TX-1086,2026-09-05,2026-09-05,UPI-IN/DELTA CONSULTING/PAY-TX-086,37170.0,CR,5582320.5
TXN-TX-1087,2026-09-06,2026-09-06,UPI-IN/ALPHA RETAILERS/PAY-TX-087,37465.0,CR,5619785.5
TXN-TX-1088,2026-09-07,2026-09-07,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-088,37760.0,CR,5657545.5
TXN-TX-1089,2026-09-08,2026-09-08,UPI-IN/SIGMA LOGISTICS/PAY-TX-089,38055.0,CR,5695600.5
TXN-TX-1090,2026-09-09,2026-09-09,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-090,38350.0,CR,5733950.5
TXN-TX-1091,2026-09-10,2026-09-10,UPI-IN/DELTA CONSULTING/PAY-TX-091,38645.0,CR,5772595.5
TXN-TX-1092,2026-09-11,2026-09-11,UPI-IN/ALPHA RETAILERS/PAY-TX-092,38940.0,CR,5811535.5
TXN-TX-1093,2026-09-15,2026-09-15,NEFT-GATEWAY-PAY-TX-093,42200.0,CR,5853735.5
TXN-TX-1094,2026-09-15,2026-09-15,NEFT-GATEWAY-PAY-TX-094,42200.0,CR,5895935.5
TXN-TX-1097A,2026-09-17,2026-09-17,UPI-REF-PAY-TX-097A,23600.0,CR,5919535.5
TXN-TX-1097B,2026-09-17,2026-09-17,UPI-REF-PAY-TX-097B,23600.0,CR,5943135.5
TXN-TX-1098A,2026-09-17,2026-09-17,UPI-REF-PAY-TX-098A,23600.0,CR,5966735.5
TXN-TX-1098B,2026-09-17,2026-09-17,UPI-REF-PAY-TX-098B,23600.0,CR,5990335.5
TXN-TX-1099,2026-09-18,2026-09-18,UPI-REF-PAY-TX-099,35500.0,CR,6025835.5
TXN-TX-1100,2026-09-19,2026-09-19,NETB-CORP-PAY-TX-100,59000.0,CR,6084835.5
