bank_transaction_id,booking_date,value_date,type,amount,balance,description
BANK-OK-051,2026-09-15,2026-09-15,CR,21649.94,5080731.400000001,SETTLE/IMPS-PAY-OK-051 VANGUARD LOGISTICS
BANK-OK-052,2026-09-16,2026-09-16,CR,48358.69,5129090.090000002,SETTLE/IMPS-PAY-OK-052 STELLAR RETAIL CORP
BANK-OK-053,2026-09-16,2026-09-16,CR,45228.36,5174318.450000002,SETTLE/IMPS-PAY-OK-053 BLUEHORIZON TRADING
BANK-OK-054,2026-09-16,2026-09-16,CR,25411.9,5199730.350000002,SETTLE/IMPS-PAY-OK-054 DYNAMIC TECH LABS
BANK-OK-055,2026-09-16,2026-09-16,CR,42947.69,5242678.040000003,SETTLE/IMPS-PAY-OK-055 NOVA WEB ENTERPRISES
BANK-OK-056,2026-09-17,2026-09-17,CR,47924.11,5290602.150000003,SETTLE/IMPS-PAY-OK-056 APEX RETAIL HOLDINGS
BANK-OK-057,2026-09-17,2026-09-17,CR,49605.45,5340207.600000003,SETTLE/IMPS-PAY-OK-057 HORIZON GLOBAL TRADE
BANK-OK-058,2026-09-17,2026-09-17,CR,11137.09,5351344.690000003,SETTLE/IMPS-PAY-OK-058 NEXUS BUSINESS PARTNERS
BANK-OK-059,2026-09-17,2026-09-17,CR,39436.93,5390781.620000003,SETTLE/IMPS-PAY-OK-059 MATRIX LOGISTICS CORP
BANK-OK-060,2026-09-18,2026-09-18,CR,11057.27,5401838.890000002,SETTLE/IMPS-PAY-OK-060 APEX GLOBAL SOLUTIONS
BANK-OK-061,2026-09-18,2026-09-18,CR,6875.33,5408714.2200000025,SETTLE/IMPS-PAY-OK-061 SYNERGY TRADING GROUP
BANK-OK-062,2026-09-18,2026-09-18,CR,47777.28,5456491.500000003,SETTLE/IMPS-PAY-OK-062 QUANTUM LEAP VENTURES
BANK-OK-063,2026-09-18,2026-09-18,CR,44426.42,5500917.920000003,SETTLE/IMPS-PAY-OK-063 VANGUARD LOGISTICS
BANK-OK-064,2026-09-19,2026-09-19,CR,34375.74,5535293.660000003,SETTLE/IMPS-PAY-OK-064 STELLAR RETAIL CORP
BANK-OK-065,2026-09-19,2026-09-19,CR,44199.54,5579493.200000003,SETTLE/IMPS-PAY-OK-065 BLUEHORIZON TRADING
BANK-ERR-067A,2026-09-19,2026-09-19,CR,45792.74,5625285.940000003,SETTLE-PAY-ERR-067A NOVA WEB ENTERPRISES
BANK-ERR-068,2026-09-20,2026-09-20,CR,26036.04,5651321.980000003,SETTLE-PAY-ERR-068 APEX RETAIL HOLDINGS
BANK-ERR-069,2026-09-20,2026-09-20,CR,12830.26,5664152.240000003,UPI/SETTLE-PAY-ERR-069 HORIZON GLOBAL TRADE
BANK-ERR-070,2026-09-20,2026-09-20,CR,11926.45,5676078.690000003,UPI/SETTLE-PAY-ERR-070 NEXUS BUSINESS PARTNERS
BANK-ERR-072A,2026-09-21,2026-09-21,CR,43371.64,5719450.330000003,SETTLE-PAY-ERR-072A APEX GLOBAL SOLUTIONS
BANK-ERR-073,2026-09-21,2026-09-21,CR,17000.14,5736450.4700000025,SETTLE-PAY-ERR-073 SYNERGY TRADING GROUP
BANK-ERR-074,2026-09-21,2026-09-21,CR,18816.88,5755267.350000002,UPI/SETTLE-PAY-ERR-074 QUANTUM LEAP VENTURES
BANK-ERR-075,2026-09-21,2026-09-21,CR,-2040.78,5753226.570000002,UPI/SETTLE-PAY-ERR-075 VANGUARD LOGISTICS
BANK-ERR-077A,2026-09-22,2026-09-22,CR,24357.48,5777584.050000003,SETTLE-PAY-ERR-077A BLUEHORIZON TRADING
BANK-ERR-078,2026-09-22,2026-09-22,CR,32813.23,5810397.280000003,SETTLE-PAY-ERR-078 DYNAMIC TECH LABS
BANK-ERR-079,2026-09-22,2026-09-22,CR,34462.96,5844860.240000003,UPI/SETTLE-PAY-ERR-079 NOVA WEB ENTERPRISES
BANK-ERR-080,2026-09-23,2026-09-23,CR,23123.39,5867983.630000003,UPI/SETTLE-PAY-ERR-080 APEX RETAIL HOLDINGS
BANK-ERR-082A,2026-09-23,2026-09-23,CR,45929.9,5913913.530000003,SETTLE-PAY-ERR-082A NEXUS BUSINESS PARTNERS
BANK-ERR-083,2026-09-23,2026-09-23,CR,18791.79,5932705.320000003,SETTLE-PAY-ERR-083 MATRIX LOGISTICS CORP
BANK-ERR-084,2026-09-24,2026-09-24,CR,14211.12,5946916.440000003,UPI/SETTLE-PAY-ERR-084 APEX GLOBAL SOLUTIONS
BANK-ERR-085,2026-09-24,2026-09-24,CR,8129.76,5955046.200000003,UPI/SETTLE-PAY-ERR-085 SYNERGY TRADING GROUP
BANK-ERR-087A,2026-09-24,2026-09-24,CR,11436.78,5966482.980000003,SETTLE-PAY-ERR-087A VANGUARD LOGISTICS
BANK-ERR-088,2026-09-25,2026-09-25,CR,46534.6,6013017.580000003,SETTLE-PAY-ERR-088 STELLAR RETAIL CORP
BANK-ERR-089,2026-09-25,2026-09-25,CR,7572.52,6020590.100000002,UPI/SETTLE-PAY-ERR-089 BLUEHORIZON TRADING
BANK-ERR-090,2026-09-25,2026-09-25,CR,42872.89,6063462.990000002,UPI/SETTLE-PAY-ERR-090 DYNAMIC TECH LABS
BANK-ERR-092A,2026-09-26,2026-09-26,CR,42892.46,6106355.450000002,SETTLE-PAY-ERR-092A APEX RETAIL HOLDINGS
BANK-ERR-093,2026-09-26,2026-09-26,CR,16249.06,6122604.510000002,SETTLE-PAY-ERR-093 HORIZON GLOBAL TRADE
BANK-ERR-094,2026-09-26,2026-09-26,CR,17918.94,6140523.450000002,UPI/SETTLE-PAY-ERR-094 NEXUS BUSINESS PARTNERS
BANK-ERR-095,2026-09-26,2026-09-26,CR,32717.15,6173240.600000002,UPI/SETTLE-PAY-ERR-095 MATRIX LOGISTICS CORP
BANK-ERR-097A,2026-09-27,2026-09-27,CR,6856.33,6180096.9300000025,SETTLE-PAY-ERR-097A SYNERGY TRADING GROUP
BANK-ERR-098,2026-09-27,2026-09-27,CR,50639.79,6230736.7200000025,SETTLE-PAY-ERR-098 QUANTUM LEAP VENTURES
BANK-ERR-099,2026-09-27,2026-09-27,CR,7106.99,6237843.710000003,UPI/SETTLE-PAY-ERR-099 VANGUARD LOGISTICS
BANK-ERR-100,2026-09-28,2026-09-28,CR,6221.74,6244065.450000003,UPI/SETTLE-PAY-ERR-100 STELLAR RETAIL CORP
