payment_id,invoice_id,customer_name,amount_paid,transaction_fee,payment_method,status,payment_date
PAY-TX-035,INV-TX-035,Global Enterprise Inc,22125.0,331.88,Net Banking,SUCCESS,2026-09-14
PAY-TX-036,INV-TX-036,Delta Consulting,22420.0,336.3,UPI,SUCCESS,2026-09-03
PAY-TX-037,INV-TX-037,Alpha Retailers,22715.0,340.72,Net Banking,SUCCESS,2026-09-04
PAY-TX-038,INV-TX-038,Omega Systems Ltd,23010.0,345.15,UPI,SUCCESS,2026-09-05
PAY-TX-039,INV-TX-039,Sigma Logistics,23305.0,349.57,Net Banking,SUCCESS,2026-09-06
PAY-TX-040,INV-TX-040,Global Enterprise Inc,23600.0,354.0,UPI,SUCCESS,2026-09-07
PAY-TX-041,INV-TX-041,Delta Consulting,23895.0,358.43,Net Banking,SUCCESS,2026-09-08
PAY-TX-042,INV-TX-042,Alpha Retailers,24190.0,362.85,UPI,SUCCESS,2026-09-09
PAY-TX-043,INV-TX-043,Omega Systems Ltd,24485.0,367.27,Net Banking,SUCCESS,2026-09-10
PAY-TX-044,INV-TX-044,Sigma Logistics,24780.0,371.7,UPI,SUCCESS,2026-09-11
PAY-TX-045,INV-TX-045,Global Enterprise Inc,25075.0,376.12,Net Banking,SUCCESS,2026-09-12
PAY-TX-046,INV-TX-046,Delta Consulting,25370.0,380.55,UPI,SUCCESS,2026-09-13
PAY-TX-047,INV-TX-047,Alpha Retailers,25665.0,384.97,Net Banking,SUCCESS,2026-09-14
PAY-TX-048,INV-TX-048,Omega Systems Ltd,25960.0,389.4,UPI,SUCCESS,2026-09-03
PAY-TX-049,INV-TX-049,Sigma Logistics,26255.0,393.82,Net Banking,SUCCESS,2026-09-04
PAY-TX-050,INV-TX-050,Global Enterprise Inc,26550.0,398.25,UPI,SUCCESS,2026-09-05
PAY-TX-051,INV-TX-051,Delta Consulting,26845.0,402.68,Net Banking,SUCCESS,2026-09-06
PAY-TX-052,INV-TX-052,Alpha Retailers,27140.0,407.1,UPI,SUCCESS,2026-09-07
PAY-TX-053,INV-TX-053,Omega Systems Ltd,27435.0,411.52,Net Banking,SUCCESS,2026-09-08
PAY-TX-054,INV-TX-054,Sigma Logistics,27730.0,415.95,UPI,SUCCESS,2026-09-09
PAY-TX-055,INV-TX-055,Global Enterprise Inc,28025.0,420.38,Net Banking,SUCCESS,2026-09-10
PAY-TX-056,INV-TX-056,Delta Consulting,28320.0,424.8,UPI,SUCCESS,2026-09-11
PAY-TX-057,INV-TX-057,Alpha Retailers,28615.0,429.22,Net Banking,SUCCESS,2026-09-12
PAY-TX-058,INV-TX-058,Omega Systems Ltd,28910.0,433.65,UPI,SUCCESS,2026-09-13
PAY-TX-059,INV-TX-059,Sigma Logistics,29205.0,438.07,Net Banking,SUCCESS,2026-09-14
PAY-TX-060,INV-TX-060,Global Enterprise Inc,29500.0,442.5,UPI,SUCCESS,2026-09-03
PAY-TX-061,INV-TX-061,Delta Consulting,29795.0,446.93,Net Banking,SUCCESS,2026-09-04
PAY-TX-062,INV-TX-062,Alpha Retailers,30090.0,451.35,UPI,SUCCESS,2026-09-05
PAY-TX-063,INV-TX-063,Omega Systems Ltd,30385.0,455.77,Net Banking,SUCCESS,2026-09-06
PAY-TX-064,INV-TX-064,Sigma Logistics,30680.0,460.2,UPI,SUCCESS,2026-09-07
PAY-TX-065,INV-TX-065,Global Enterprise Inc,30975.0,464.62,Net Banking,SUCCESS,2026-09-08
PAY-TX-066,INV-TX-066,Delta Consulting,31270.0,469.05,UPI,SUCCESS,2026-09-09
PAY-TX-067,INV-TX-067,Alpha Retailers,31565.0,473.47,Net Banking,SUCCESS,2026-09-10
PAY-TX-068,INV-TX-068,Omega Systems Ltd,31860.0,477.9,UPI,SUCCESS,2026-09-11
PAY-TX-069,INV-TX-069,Sigma Logistics,32155.0,482.32,Net Banking,SUCCESS,2026-09-12
PAY-TX-070,INV-TX-070,Global Enterprise Inc,32450.0,486.75,UPI,SUCCESS,2026-09-13
PAY-TX-071,INV-TX-071,Delta Consulting,32745.0,491.17,Net Banking,SUCCESS,2026-09-14
PAY-TX-072,INV-TX-072,Alpha Retailers,33040.0,495.6,UPI,SUCCESS,2026-09-03
PAY-TX-073,INV-TX-073,Omega Systems Ltd,33335.0,500.02,Net Banking,SUCCESS,2026-09-04
PAY-TX-074,INV-TX-074,Sigma Logistics,33630.0,504.45,UPI,SUCCESS,2026-09-05
PAY-TX-075,INV-TX-075,Global Enterprise Inc,33925.0,508.88,Net Banking,SUCCESS,2026-09-06
PAY-TX-076,INV-TX-076,Delta Consulting,34220.0,513.3,UPI,SUCCESS,2026-09-07
PAY-TX-077,INV-TX-077,Alpha Retailers,34515.0,517.73,Net Banking,SUCCESS,2026-09-08
PAY-TX-078,INV-TX-078,Omega Systems Ltd,34810.0,522.15,UPI,SUCCESS,2026-09-09
PAY-TX-079,INV-TX-079,Sigma Logistics,35105.0,526.57,Net Banking,SUCCESS,2026-09-10
PAY-TX-080,INV-TX-080,Global Enterprise Inc,35400.0,531.0,UPI,SUCCESS,2026-09-11
PAY-TX-081,INV-TX-081,Delta Consulting,35695.0,535.42,Net Banking,SUCCESS,2026-09-12
PAY-TX-082,INV-TX-082,Alpha Retailers,35990.0,539.85,UPI,SUCCESS,2026-09-13
PAY-TX-083,INV-TX-083,Omega Systems Ltd,36285.0,544.27,Net Banking,SUCCESS,2026-09-14
PAY-TX-084,INV-TX-084,Sigma Logistics,36580.0,548.7,UPI,SUCCESS,2026-09-03
PAY-TX-085,INV-TX-085,Global Enterprise Inc,36875.0,553.12,Net Banking,SUCCESS,2026-09-04
PAY-TX-086,INV-TX-086,Delta Consulting,37170.0,557.55,UPI,SUCCESS,2026-09-05
PAY-TX-087,INV-TX-087,Alpha Retailers,37465.0,561.98,Net Banking,SUCCESS,2026-09-06
PAY-TX-088,INV-TX-088,Omega Systems Ltd,37760.0,566.4,UPI,SUCCESS,2026-09-07
PAY-TX-089,INV-TX-089,Sigma Logistics,38055.0,570.82,Net Banking,SUCCESS,2026-09-08
PAY-TX-090,INV-TX-090,Global Enterprise Inc,38350.0,575.25,UPI,SUCCESS,2026-09-09
PAY-TX-091,INV-TX-091,Delta Consulting,38645.0,579.67,Net Banking,SUCCESS,2026-09-10
PAY-TX-092,INV-TX-092,Alpha Retailers,38940.0,584.1,UPI,SUCCESS,2026-09-11
PAY-TX-093,INV-TX-093,Omega Systems Ltd,42200.0,633.0,Credit Card,SUCCESS,2026-09-15
PAY-TX-094,INV-TX-094,Sigma Logistics,42200.0,633.0,Credit Card,SUCCESS,2026-09-15
PAY-TX-097A,INV-TX-097,Alpha Retailers,23600.0,354.0,UPI,SUCCESS,2026-09-17
PAY-TX-097B,INV-TX-097,Alpha Retailers,23600.0,354.0,UPI,SUCCESS,2026-09-17
PAY-TX-098A,INV-TX-098,Omega Systems Ltd,23600.0,354.0,UPI,SUCCESS,2026-09-17
PAY-TX-098B,INV-TX-098,Omega Systems Ltd,23600.0,354.0,UPI,SUCCESS,2026-09-17
PAY-TX-099,INV-TX-099,Sigma Logistics,35400.0,531.0,UPI,SUCCESS,2026-09-18
PAY-TX-100,INV-TX-100,Global Enterprise Inc,59000.0,885.0,Net Banking,SUCCESS,2026-09-19
