payment_id,invoice_id,customer_name,payment_date,amount_paid,status
PAY-ERR-072B,INV-ERR-072,Apex Global Solutions,2026-09-20,43371.64,SUCCESS
PAY-ERR-073,INV-ERR-073,Synergy Trading Group,2026-09-20,17350.14,SUCCESS
PAY-ERR-074,INV-ERR-074,Quantum Leap Ventures,2026-09-20,18816.88,SUCCESS
PAY-ERR-075,INV-ERR-075,Vanguard Logistics,2026-09-20,-2040.78,SUCCESS
PAY-ERR-077A,INV-ERR-077,BlueHorizon Trading,2026-09-21,24357.48,SUCCESS
PAY-ERR-077B,INV-ERR-077,BlueHorizon Trading,2026-09-21,24357.48,SUCCESS
PAY-ERR-078,INV-ERR-078,Dynamic Tech Labs,2026-09-21,33163.23,SUCCESS
PAY-ERR-079,INV-ERR-079,Nova Web Enterprises,2026-09-21,34462.96,SUCCESS
PAY-ERR-080,INV-ERR-080,Apex Retail Holdings,2026-09-22,23123.39,SUCCESS
PAY-ERR-082A,INV-ERR-082,Nexus Business Partners,2026-09-22,45929.9,SUCCESS
PAY-ERR-082B,INV-ERR-082,Nexus Business Partners,2026-09-22,45929.9,SUCCESS
PAY-ERR-083,INV-ERR-083,Matrix Logistics Corp,2026-09-22,19141.79,SUCCESS
PAY-ERR-084,INV-ERR-084,Apex Global Solutions,2026-09-23,14211.12,SUCCESS
PAY-ERR-085,INV-ERR-085,Synergy Trading Group,2026-09-23,8129.76,SUCCESS
PAY-ERR-087A,INV-ERR-087,Vanguard Logistics,2026-09-23,11436.78,SUCCESS
PAY-ERR-087B,INV-ERR-087,Vanguard Logistics,2026-09-23,11436.78,SUCCESS
PAY-ERR-088,INV-ERR-088,Stellar Retail Corp,2026-09-24,46884.6,SUCCESS
PAY-ERR-089,INV-ERR-089,BlueHorizon Trading,2026-09-24,7572.52,SUCCESS
PAY-ERR-090,INV-ERR-090,Dynamic Tech Labs,2026-09-24,42872.89,SUCCESS
PAY-ERR-092A,INV-ERR-092,Apex Retail Holdings,2026-09-25,42892.46,SUCCESS
PAY-ERR-092B,INV-ERR-092,Apex Retail Holdings,2026-09-25,42892.46,SUCCESS
PAY-ERR-093,INV-ERR-093,Horizon Global Trade,2026-09-25,16599.06,SUCCESS
PAY-ERR-094,INV-ERR-094,Nexus Business Partners,2026-09-25,17918.94,SUCCESS
PAY-ERR-095,INV-ERR-095,Matrix Logistics Corp,2026-09-25,32717.15,SUCCESS
PAY-ERR-097A,INV-ERR-097,Synergy Trading Group,2026-09-26,6856.33,SUCCESS
PAY-ERR-097B,INV-ERR-097,Synergy Trading Group,2026-09-26,6856.33,SUCCESS
PAY-ERR-098,INV-ERR-098,Quantum Leap Ventures,2026-09-26,50989.79,SUCCESS
PAY-ERR-099,INV-ERR-099,Vanguard Logistics,2026-09-26,7106.99,SUCCESS
PAY-ERR-100,INV-ERR-100,Stellar Retail Corp,2026-09-27,6221.74,SUCCESS
