bank_transaction_id,booking_date,value_date,description,amount,type,balance
TXN-1082,09-08-2026,09-08-2026,NEFT-IN/PARTIAL/PAY-082/INV-082,26270,CR,3086708
TXN-1083,09-08-2026,09-08-2026,NEFT-IN/PARTIAL/PAY-083/INV-083,20134,CR,3106842
TXN-1084,09-08-2026,09-08-2026,NEFT-IN/PARTIAL/PAY-084/INV-084,28394,CR,3135236
TXN-1085,09-08-2026,09-08-2026,NEFT-IN/PARTIAL/PAY-085/INV-085,19898,CR,3155134
TXN-1086,11-08-2026,11-08-2026,CARD-SETTLEMENT/PAY-086/INV-086,17908,CR,3173042
TXN-1087,11-08-2026,11-08-2026,CARD-SETTLEMENT/PAY-087/INV-087,15840,CR,3188882
TXN-1088,11-08-2026,11-08-2026,CARD-SETTLEMENT/PAY-088/INV-088,16020,CR,3204902
TXN-1094A,13-08-2026,13-08-2026,UPI-SETTLE/PAY-094A/INV-094,16402,CR,3221304
TXN-1094B,13-08-2026,13-08-2026,UPI-SETTLE/PAY-094B/INV-094,16402,CR,3237706
TXN-1095A,13-08-2026,13-08-2026,UPI-SETTLE/PAY-095A/INV-095,10266,CR,3247972
TXN-1095B,13-08-2026,13-08-2026,UPI-SETTLE/PAY-095B/INV-095,10266,CR,3258238
TXN-1096A,13-08-2026,13-08-2026,UPI-SETTLE/PAY-096A/INV-096,15694,CR,3273932
TXN-1096B,13-08-2026,13-08-2026,UPI-SETTLE/PAY-096B/INV-096,15694,CR,3289626
TXN-1097,16-08-2026,16-08-2026,UPI-IN/Stellar Log/INVOICE097,18762,CR,3308388
TXN-1098,16-08-2026,16-08-2026,UPI-IN/Techcorp Solutns/INVOICE098,7670,CR,3316058
TXN-1099,16-08-2026,16-08-2026,FT-IN/PAY-099/REF:I-99,18526,CR,3334584
TXN-1100,16-08-2026,16-08-2026,FT-IN/PAY-100/REF:I-100,7198,CR,3341782
TXN-1101,16-08-2026,16-08-2026,FT-IN/PAY-101/REF:I-101,16048,CR,3357830
TXN-1102,19-08-2026,19-08-2026,UPI-SETTLE/PAY-102/INV-102,11800,CR,3369630
TXN-1103,19-08-2026,19-08-2026,UPI-SETTLE/PAY-103/INV-103,11800,CR,3381430
TXN-1104,19-08-2026,19-08-2026,UPI-SETTLE/PAY-104/INV-104,11800,CR,3393230
TXN-9001,19-08-2026,19-08-2026,NEFT/MUMBAI-DIRECT-DEP/REF-0988,15000,CR,3408230
TXN-9002,20-08-2026,20-08-2026,CASH DEP/GST-REFUND/RBI-GOV,45000,CR,3453230
TXN-9003,21-08-2026,21-08-2026,UPI-IN/UNKNOWN-REMIT/PAY-999,8200,CR,3461430
TXN-9004,22-08-2026,22-08-2026,INTEREST CREDIT-SAVINGS-Q2,2345.5,CR,3463775.5
TXN-9005,23-08-2026,23-08-2026,IMPS/998122/REVERSAL-FEE,150,CR,3463925.5
